idx	name	matchName	type	value
614	Size S2	tc Particular-2075	6417	5
615	Size Random S2	tc Particular-2122	6417	0
616	Inherit Size from Parent S2	tc Particular-2936	6417	0
617	Size Over S2	tc Particular-2871	6417	1
618	Size over Life S2	tc Particular-2617	6419	
619	Size Curve Offset S2	tc Particular-2872	6417	0
620	Rotation S2	tc Particular-2183	6412	
621	Orient to Motion (old) S2	tc Particular-2315	6417	1
622	Orient to Motion S2	tc Particular-2774	6417	0
623	Orient to Motion Fade-in S2	tc Particular-2870	6417	20
624	Orient to Spline S2	tc Particular-2869	6417	0
625	Rotate X S2	tc Particular-2323	6417	0
626	Rotate Y S2	tc Particular-2324	6417	0
627	Rotate Z S2	tc Particular-2184	6417	0
628	Random Rotation S2	tc Particular-2185	6417	0
629	Degrees/sec X S2	tc Particular-2729	6417	0
630	Degrees/sec Y S2	tc Particular-2730	6417	0
631	Degrees/sec Z S2	tc Particular-2731	6417	0
632	Rotation Speed X S2	tc Particular-2325	6417	0
633	Rotation Speed Y S2	tc Particular-2326	6417	0
634	Rotation Speed Z S2	tc Particular-2186	6417	0
635	Random Speed Rotate S2	tc Particular-2327	6417	0
636	Random Speed Distribution S2	tc Particular-2330	6417	0.5
637		tc Particular-2188	6412	
638	Aspect Ratio S2	tc Particular-2572	6417	1
639	Opacity S2	tc Particular-2081	6417	100
640	Opacity Random S2	tc Particular-2123	6417	0
641	Inherit Opacity from Parent S2	tc Particular-2935	6417	0
642	Opacity Over S2	tc Particular-2873	6417	1
643	Opacity over Life S2	tc Particular-2618	6419	
644	Opacity Curve Offset S2	tc Particular-2874	6417	0
645	Set Color S2	tc Particular-2136	6417	1
646	Color S2	tc Particular-2118	6418	1,1,1,1
647	Color from Parent S2	tc Particular-2793	6417	0
648	Color Random S2	tc Particular-2119	6417	0
649	Color Gradient S2	tc Particular-2619	6419	
650	Blend Mode S2	tc Particular-2117	6417	1
651	Unmult S2	tc Particular-2579	6417	1
652	Unmult S2	tc Particular-2742	6417	0
653	Blend Mode over Life S2	tc Particular-2620	6419	
654	Glow S2	tc Particular-2262	6412	
655	Glow Size S2	tc Particular-2263	6417	300
656	Glow Opacity S2	tc Particular-2264	6417	25
657	Glow Feather S2	tc Particular-2265	6417	100
658	Glow Blend Mode S2	tc Particular-2266	6417	1
659		tc Particular-2267	6412	
660	Streaklet S2	tc Particular-2364	6412	
661	Number of Streaks S2	tc Particular-2362	6417	7
662	Streak Size S2	tc Particular-2363	6417	60
663	Streaklet Random Seed S2	tc Particular-2361	6417	0
664		tc Particular-2365	6412	
665		tc Particular-2110	6412	
666	Environment S2	tc Particular-2179	6412	
667	Gravity S2	tc Particular-2065	6417	0
668	Wind X S2	tc Particular-2797	6417	0
669	Wind Y S2	tc Particular-2798	6417	0
670	Wind Z S2	tc Particular-2799	6417	0
671	Air Density S2	tc Particular-2777	6417	1
672	Air Turbulence S2	tc Particular-2758	6412	
673	Affect Position S2	tc Particular-2759	6417	0
674	Affect Orientation/Spin S2	tc Particular-2760	6417	0
675	Move with Wind S2	tc Particular-2761	6417	0
676	Turbulence Controls S2	tc Particular-2762	6412	
677	Scale S2	tc Particular-2763	6417	10
678	Complexity S2	tc Particular-2764	6417	3
679	Octave Multiplier S2	tc Particular-2765	6417	0.5
680	Octave Scale S2	tc Particular-2766	6417	1.5
681	Evolution Speed S2	tc Particular-2767	6417	50
682	Evolution Offset S2	tc Particular-2768	6417	0
683	Offset X S2	tc Particular-2769	6417	0
684	Offset Y S2	tc Particular-2770	6417	0
685	Offset Z S2	tc Particular-2771	6417	0
686		tc Particular-2772	6412	
687		tc Particular-2773	6412	
688		tc Particular-2180	6412	
689	Physics Simulations S2	tc Particular-2107	6412	
690	Physics Model S2	tc Particular-2167	6417	1
691	Bounce S2	tc Particular-2181	6412	
692	Enable Bounce S2	tc Particular-2738	6417	0
693	Freeze Rotation on Stick S2	tc Particular-2216	6417	0
694	Enable Ground Plane S2	tc Particular-2923	6417	0
695	Ground Plane S2	tc Particular-2924	6412	
696	Show Overlay S2	tc Particular-2925	6417	0
697	Ground Height S2	tc Particular-2926	6417	60
698	Ground Tilt S2	tc Particular-2927	6417	0
699	Ground Roll S2	tc Particular-2928	6417	0
700	Collision Event S2	tc Particular-2929	6417	1
701	Bounce Strength [%] S2	tc Particular-2930	6417	50
702	Bounce Random S2	tc Particular-2931	6417	30
703	Slide Friction S2	tc Particular-2932	6417	80
704		tc Particular-2933	6412	
705	Bounce 1 S2	tc Particular-2781	6412	
706	Bounce Layer 1 S2	tc Particular-2171	6421	0
707	Bounce Mode 1 S2	tc Particular-2172	6417	1
708	Collision Event 1 S2	tc Particular-2173	6417	1
709	Bounce Strength 1 [%] S2	tc Particular-2169	6417	50
710	Bounce Random 1 S2	tc Particular-2193	6417	30
711	Slide Friction 1 S2	tc Particular-2170	6417	80
712		tc Particular-2782	6412	
713	Bounce 2 S2	tc Particular-2783	6412	
714	Bounce Layer 2 S2	tc Particular-2176	6421	0
715	Bounce Mode 2 S2	tc Particular-2177	6417	1
716	Collision Event 2 S2	tc Particular-2178	6417	1
717	Bounce Strength 2 S2	tc Particular-2174	6417	50
718	Bounce Random 2 S2	tc Particular-2787	6417	30
719	Slide Friction 2 S2	tc Particular-2175	6417	80
720		tc Particular-2784	6412	
721	Bounce 3 S2	tc Particular-2785	6412	
722	Bounce Layer 3 S2	tc Particular-2776	6421	0
723	Bounce Mode 3 S2	tc Particular-2791	6417	1
724	Collision Event 3 S2	tc Particular-2792	6417	1
725	Bounce Strength 3 S2	tc Particular-2789	6417	50
726	Bounce Random 3 S2	tc Particular-2788	6417	30
727	Slide Friction 3 S2	tc Particular-2790	6417	80
728		tc Particular-2786	6412	
729		tc Particular-2182	6412	
730	Meander S2	tc Particular-2802	6412	
731	Enable Meander S2	tc Particular-2810	6417	0
732	Affect Direction S2	tc Particular-2715	6417	20
733	Affect Speed S2	tc Particular-2816	6417	20
734	Meander Controls S2	tc Particular-2811	6412	
735	M Scale S2	tc Particular-2803	6417	10
736	M Complexity S2	tc Particular-2804	6417	3
737	M Octave Multiplier S2	tc Particular-2805	6417	0.5
738	M Octave Scale S2	tc Particular-2806	6417	1.5
739	M Evolution Speed S2	tc Particular-2807	6417	50
740	M Evolution Offset S2	tc Particular-2808	6417	0
741		tc Particular-2812	6412	
742		tc Particular-2809	6412	
743	Flocking S2	tc Particular-2709	6412	
744	Enable Flocking S2	tc Particular-2753	6417	0
745	Attract S2	tc Particular-2713	6417	10
746	Separate S2	tc Particular-2714	6417	10
747	Align S2	tc Particular-2712	6417	10
748	Predator/Prey Behavior S2	tc Particular-2710	6417	1
749	On Predator/Prey Contact S2	tc Particular-2864	6417	1
750	Team S2	tc Particular-2865	6417	1
751	Pursue S2	tc Particular-2718	6417	10
752	Evade S2	tc Particular-2717	6417	10
753	Target Position S2	tc Particular-2727	6413	640,360,0
754	Target Attraction S2	tc Particular-2716	6417	0
755	Maximum Speed S2	tc Particular-2726	6417	1000
756	Range of View S2	tc Particular-2722	6417	500
757	Range of View Falloff S2	tc Particular-2801	6417	50
758	Field of View S2	tc Particular-2723	6417	270
759		tc Particular-2725	6412	
760	Fluid S2	tc Particular-2662	6412	
761	Enable Fluid Motion S2	tc Particular-2686	6417	0
762	Fluid Force S2	tc Particular-2663	6417	1
763	Apply Force S2	tc Particular-2684	6417	2
764	Force Relative Position S2	tc Particular-2683	6413	0,0,0
765	Force Region Size S2	tc Particular-2666	6417	500
766	Buoyancy S2	tc Particular-2673	6417	5
767	Random Swirl S2	tc Particular-2702	6417	1
768	Random Swirl X S2	tc Particular-2678	6417	0
769	Random Swirl Y S2	tc Particular-2679	6417	0
770	Random Swirl Z S2	tc Particular-2680	6417	0
771	Swirl Scale S2	tc Particular-2701	6417	10
772	Fluid Random Seed S2	tc Particular-2685	6417	0
773	Vortex Strength S2	tc Particular-2664	6417	100
774	Vortex Core Size S2	tc Particular-2665	6417	50
775	Vortex Tilt S2	tc Particular-2667	6417	0
776	Vortex Rotate S2	tc Particular-2668	6417	0
777	Visualize Relative Density S2	tc Particular-2682	6417	1
778		tc Particular-2687	6412	
779		tc Particular-2108	6412	
780	Displace S2	tc Particular-2734	6412	
781	Drift S2	tc Particular-2794	6412	
782	Drift X S2	tc Particular-2070	6417	0
783	Drift Y S2	tc Particular-2071	6417	0
784	Drift Z S2	tc Particular-2072	6417	0
785		tc Particular-2795	6412	
786	Spin S2	tc Particular-2736	6412	
787	Spin Amplitude S2	tc Particular-2067	6417	0
788	Spin Frequency S2	tc Particular-2068	6417	1
789	Fade-in Spin (seconds) S2	tc Particular-2069	6417	1
790		tc Particular-2737	6412	
791	Motion Path S2	tc Particular-2215	6417	1
792	Disperse and Twist S2	tc Particular-2837	6412	
793	Disperse S2	tc Particular-2838	6417	0
794	Disperse Strength Over S2	tc Particular-2839	6417	1
795	Disperse Strength Curve S2	tc Particular-2840	6419	
796	Disperse Strength Offset S2	tc Particular-2841	6417	0
797	Twist S2	tc Particular-2842	6417	0
798	Twist Axis Yaw S2	tc Particular-2858	6417	0
799	Twist Axis Roll S2	tc Particular-2859	6417	0
800		tc Particular-2843	6412	
801	Turbulence Field S2	tc Particular-2088	6412	
802	TF Affect Size S2	tc Particular-2089	6417	0
803	TF Affect Opacity S2	tc Particular-2728	6417	0
804	TF Displacement Mode S2	tc Particular-2860	6417	1
805	TF Affect Position S2	tc Particular-2090	6417	0
806	TF Displace Y S2	tc Particular-2091	6417	0
807	TF Displace Z S2	tc Particular-2092	6417	0
808	Fractal Strength Over S2	tc Particular-2861	6417	1
809	Fractal Strength Curve S2	tc Particular-2862	6419	
810	Fractal Strength Offset S2	tc Particular-2863	6417	0
811	Fade-in Time (seconds) S2	tc Particular-2093	6417	0.5
812	Fade-in Curve S2	tc Particular-2356	6417	2
813	Turbulence Field Controls S2	tc Particular-2739	6412	
814	TF Scale S2	tc Particular-2094	6417	10
815	TF Complexity S2	tc Particular-2095	6417	3
816	TF Octave Multiplier S2	tc Particular-2096	6417	0.5
817	TF Octave Scale S2	tc Particular-2097	6417	1.5
818	TF Evolution Speed S2	tc Particular-2100	6417	50
819	TF Evolution Offset S2	tc Particular-2357	6417	0
820	TF Offset X S2	tc Particular-2101	6417	0
821	TF Offset Y S2	tc Particular-2102	6417	0
822	TF Offset Z S2	tc Particular-2103	6417	0
823	Flow X S2	tc Particular-2844	6417	0
824	Flow Y S2	tc Particular-2845	6417	0
825	Flow Z S2	tc Particular-2846	6417	0
826	Flow Loop S2	tc Particular-2849	6417	0
827	Loop Time [sec] S2	tc Particular-2850	6417	5
828		tc Particular-2740	6412	
829	TF Move with Wind S2	tc Particular-2796	6417	80
830	TF Move with Drift S2	tc Particular-2125	6417	80
831		tc Particular-2104	6412	
832	Spherical Field S2	tc Particular-2139	6412	
833	Strength [%] S2	tc Particular-2140	6417	0
834	Radius S2	tc Particular-2143	6417	100
835	Sphere Position S2	tc Particular-2649	6413	640,360,0
836	Scale X S2	tc Particular-2851	6417	100
837	Scale Y S2	tc Particular-2852	6417	100
838	Scale Z S2	tc Particular-2853	6417	100
839	X Rotation S2	tc Particular-2854	6417	0
840	Y Rotation S2	tc Particular-2855	6417	0
841	Z Rotation S2	tc Particular-2856	6417	0
842	Feather S2	tc Particular-2144	6417	50
843	Visualize Field S2	tc Particular-2857	6417	0
844		tc Particular-2146	6412	
845		tc Particular-2735	6412	
846	Kaleidospace S2	tc Particular-2832	6412	
847	Mirror On X S2	tc Particular-2866	6417	0
848	Mirror On Y S2	tc Particular-2867	6417	0
849	Mirror On Z S2	tc Particular-2868	6417	0
850	Behaviour S2	tc Particular-2834	6417	1
851	Center Position S2	tc Particular-2835	6413	640,360,0
852		tc Particular-2836	6412	
853	Layer Maps S2	tc Particular-2881	6412	
854	Color and Alpha S2	tc Particular-2882	6412	
855	Layer S2	tc Particular-2876	6421	0
856	Functionality S2	tc Particular-2877	6417	1
857	Map Over S2	tc Particular-2878	6417	1
858	Time Span [Sec] S2	tc Particular-2879	6417	5
859	Invert Map S2	tc Particular-2880	6417	0
860		tc Particular-2884	6412	
861	Displacement S2	tc Particular-2885	6412	
862	Functionality S2	tc Particular-2886	6417	1
863	Map Over S2	tc Particular-2887	6417	1
864	Time Span [Sec] S2	tc Particular-2888	6417	5
865	Layer for X S2	tc Particular-2889	6421	0
866	Layer for Y S2	tc Particular-2890	6421	0
867	Layer for Z S2	tc Particular-2891	6421	0
868	Strength S2	tc Particular-2892	6417	50
869	Invert Map S2	tc Particular-2893	6417	0
870		tc Particular-2894	6412	
871	Size S2	tc Particular-2895	6412	
872	Layer S2	tc Particular-2896	6421	0
873	Map Over S2	tc Particular-2897	6417	1
874	Time Span [Sec] S2	tc Particular-2898	6417	5
875	Invert Map S2	tc Particular-2899	6417	0
876		tc Particular-2900	6412	
877	Turbulence Strength S2	tc Particular-2901	6412	
878	Layer S2	tc Particular-2902	6421	0
879	Map Over S2	tc Particular-2903	6417	1
880	Time Span [Sec] S2	tc Particular-2904	6417	5
881	Invert Map S2	tc Particular-2905	6417	0
882		tc Particular-2906	6412	
883	Disperse S2	tc Particular-2907	6412	
884	Layer S2	tc Particular-2908	6421	0
885	Map Over S2	tc Particular-2909	6417	1
886	Time Span [Sec] S2	tc Particular-2910	6417	5
887	Invert Map S2	tc Particular-2911	6417	0
888		tc Particular-2912	6412	
889	Rotate S2	tc Particular-2913	6412	
890	Layer for X S2	tc Particular-2914	6421	0
891	Layer for Y S2	tc Particular-2915	6421	0
892	Layer for Z S2	tc Particular-2916	6421	0
893	Map Over S2	tc Particular-2917	6417	1
894	Time Span [Sec] S2	tc Particular-2918	6417	5
895	Strength S2	tc Particular-2919	6417	180
896	Invert Map S2	tc Particular-2920	6417	0
897		tc Particular-2921	6412	
898		tc Particular-2883	6412	
899	Aux System S2	tc Particular-2195	6412	
900	Emit S2	tc Particular-2196	6417	1
901	Start Emit [% of Life] S2	tc Particular-2243	6417	0
902	Stop Emit [% of Life] S2	tc Particular-2244	6417	100
903	Particles/sec S2	tc Particular-2197	6417	10
904	Particle Velocity S2	tc Particular-2200	6417	0
905	Inherit Main Velocity S2	tc Particular-2242	6417	0
906	Life (seconds) S2	tc Particular-2198	6417	0.5
907	Life Random S2	tc Particular-2252	6417	0
908	Type S2	tc Particular-2199	6417	6
909	Sprite S2	tc Particular-2659	6412	
910	Sprite Controls S2	tc Particular-2596	6412	
911	Layer S2	tc Particular-2590	6421	0
912	Time Sampling S2	tc Particular-2591	6417	7
913	Random Seed S2	tc Particular-2592	6417	1
914	Number of Clips S2	tc Particular-2593	6417	2
915	Layer Subframe Sampling S2	tc Particular-2594	6417	0
916		tc Particular-2595	6412	
917	Feather S2	tc Particular-2240	6417	30
918	Blend Mode S2	tc Particular-2238	6417	1
919	Size S2	tc Particular-2202	6417	5
920	Size Random S2	tc Particular-2253	6417	0
921	Size over Life S2	tc Particular-2621	6419	
922	Rotation S2	tc Particular-2600	6412	
923	Orient to Motion S2	tc Particular-2602	6417	1
924	Rotate X S2	tc Particular-2603	6417	0
925	Rotate Y S2	tc Particular-2604	6417	0
926	Rotate Z S2	tc Particular-2605	6417	0
927	Random Rotation S2	tc Particular-2606	6417	0
928	Rotation Speed X S2	tc Particular-2607	6417	0
929	Rotation Speed Y S2	tc Particular-2608	6417	0
930	Rotation Speed Z S2	tc Particular-2612	6417	0
931	Random Speed Rotate S2	tc Particular-2610	6417	0
932	Random Speed Distribution S2	tc Particular-2611	6417	0.5
933		tc Particular-2601	6412	
934	Opacity S2	tc Particular-2208	6417	50
935	Opacity Random S2	tc Particular-2254	6417	0
936	Opacity over Life S2	tc Particular-2622	6419	
937	Set Color S2	tc Particular-2597	6417	1
938	Color S2	tc Particular-2598	6418	1,1,1,1
939	Color From Main S2	tc Particular-2206	6417	0
940	Color Random S2	tc Particular-2599	6417	0
941	Color Gradient S2	tc Particular-2623	6419	
942	Gravity S2	tc Particular-2237	6417	0
943	Physics (Air & Fluid mode... S2	tc Particular-2246	6412	
944	Air Resistance S2	tc Particular-2247	6417	0
945	Turbulence Position S2	tc Particular-2249	6417	0
946		tc Particular-2250	6412	
947		tc Particular-2207	6412	
948	Physics Time Factor S2	tc Particular-2073	6417	1
949	Lighting S2	tc Particular-2354	6412	
950	Shading S2	tc Particular-2332	6417	1
951	Enable Lighting S2	tc Particular-2741	6417	0
952	Light Falloff S2	tc Particular-2349	6417	2
953	Nominal Distance S2	tc Particular-2352	6417	250
954	Ambient S2	tc Particular-2333	6417	20
955	Diffuse S2	tc Particular-2334	6417	80
956	Specular Amount S2	tc Particular-2335	6417	0
957	Specular Sharpness S2	tc Particular-2336	6417	100
958	Reflection Map S2	tc Particular-2358	6421	0
959	Reflection Strength S2	tc Particular-2359	6417	100
960	Shadowlet for Main S2	tc Particular-2317	6417	1
961	Shadowlet for Aux S2	tc Particular-2320	6417	1
962	Shadowlets S2	tc Particular-2257	6412	
963	Enable Shadowlets S2	tc Particular-2732	6417	0
964	Match Particle Shape S2	tc Particular-2704	6417	0
965	Softness S2	tc Particular-2705	6417	60
966	Shadowlet Color S2	tc Particular-2258	6418	0,0,0,1
967	Color Strength S2	tc Particular-2259	6417	100
968	Shadowlet Opacity S2	tc Particular-2260	6417	5
969	Adjust Size S2	tc Particular-2318	6417	100
970	Adjust Distance S2	tc Particular-2319	6417	100
971	Placement S2	tc Particular-2321	6417	1
972		tc Particular-2261	6412	
973		tc Particular-2355	6412	
974	CompAssetPairs S3	tc Particular-4672	6419	
975	Emitter S3	tc Particular-4153	6412	
976	Emitter Type S3	tc Particular-4878	6417	1
977	Emitter Type Old S3	tc Particular-4101	6417	1
978	 S3	tc Particular-4705	6412	
979	Parent System S3	tc Particular-4781	6417	1
980	Emitter Behavior S3	tc Particular-4625	6417	1
981	Emitter from Parent Behavior S3	tc Particular-4800	6417	1
982	Emission over Parent Life S3	tc Particular-4795	6419	
983	Particles/sec S3	tc Particular-4242	6417	100
984	Emit Probability S3	tc Particular-4284	6417	100
985	Particles/sec Modifier S3	tc Particular-4281	6417	1
986	Particles/sec are % of Primary	tc Particular-4709	6417	0
987	Position S3	tc Particular-4677	6413	640,360,0
988	Relative Position S3	tc Particular-4703	6413	0,0,0
989	Position Relative To Primary S3	tc Particular-4704	6417	1
990	Null S3	tc Particular-4802	6412	
991	Null S3	tc Particular-4923	6412	
992	Linked Null S3	tc Particular-4970	6421	0
993	Emitter Size S3	tc Particular-4673	6417	1
994	Emitter Size X S3	tc Particular-4110	6417	500
995	Emitter Size Y S3	tc Particular-4111	6417	500
996	Emitter Size Z S3	tc Particular-4112	6417	500
997	Distribution S3	tc Particular-4865	6412	
998	On a Grid S3	tc Particular-4867	6417	0
999	As Strings S3	tc Particular-4879	6417	0
1000	Particles in X S3	tc Particular-4317	6417	10
1001	Particles in Y S3	tc Particular-4318	6417	10
1002	Particles in Z S3	tc Particular-4319	6417	3
1003	Sequencing Type S3	tc Particular-4320	6417	1
1004	String Settings S3	tc Particular-4868	6412	
1005	Density S3	tc Particular-4870	6417	15
1006	Size Random S3	tc Particular-4871	6417	0
1007	Size Random Distribution S3	tc Particular-4872	6417	3
1008	Taper Size S3	tc Particular-4873	6417	1
1009	Taper Opacity S3	tc Particular-4874	6417	1
1010		tc Particular-4869	6412	
1011		tc Particular-4866	6412	
